iter	Quantile:alpha=0.975
169	27.34676906
170	27.34673085
171	27.34670362
172	27.3466562
173	27.34662753
174	27.34657695
175	27.34655108
176	27.34650894
177	27.34648225
178	27.34646641
179	27.34642727
180	27.34641583
181	27.35093663
182	27.35090049
183	27.35086371
184	27.35085206
185	27.35083657
186	27.37368163
187	27.37368163
188	27.37367025
189	27.37366123
190	27.37364925
191	27.37363786
192	27.37363631
193	27.3736187
194	27.37360335
195	27.3735954
196	27.37358533
197	27.37357696
198	27.37355992
199	27.37355237
200	27.37355237
201	27.37354652
202	27.37354097
203	27.37353658
204	27.37353073
205	27.37352676
206	27.37352073
207	27.37351715
208	27.37351375
209	27.37350988
210	27.37350189
211	27.37349898
212	27.37349621
213	27.44955875
214	27.44955575
215	27.44954958
216	27.44954597
217	27.4495404
218	27.44953795
219	27.44953602
220	27.4495305
221	27.44952597
222	27.44952397
223	27.44952208
224	27.44951759
225	27.4495156
226	27.44951155
227	27.44950975
228	27.44950805
229	27.44950642
230	27.44950334
231	27.44950188
232	27.44950049
233	27.44949936
234	27.4494981
235	27.44949708
236	27.44949595
237	27.44949503
238	27.44949415
239	27.44949263
240	27.44949157
241	27.4494907
242	27.44948927
243	27.44948848
244	27.44948762
245	27.4494868
246	27.44948535
247	27.44948471
248	27.44948348
249	27.4494829
250	27.44948235
251	27.44948182
252	27.44948133
253	27.44948085
254	27.44948002
255	27.44947953
256	27.44947906
257	27.44947835
258	27.44947798
259	27.44947763
260	27.4494773
261	27.44947694
262	27.44947639
263	27.44947615
264	27.44947584
265	27.44947558
266	27.44947538
267	27.44947514
268	27.44947492
269	27.44947472
270	27.44947452
271	27.44947417
272	27.44947399
273	27.44947382
274	27.44947352
275	27.44947335
276	27.4494732
277	27.44947304
278	27.44947293
279	27.44947282
280	27.4494727
281	27.44947248
282	27.44947237
283	27.44947227
284	27.44947216
285	27.44947207
286	27.44947191
287	27.44947182
288	27.44947173
289	27.44947159
290	27.4494715
291	27.44947143
292	27.44947137
293	27.44947124
294	27.44947115
295	27.44947106
296	27.44947097
297	27.44947088
298	27.44947083
299	27.44947078
300	27.44947073
301	27.44947066
302	27.44947062
303	27.44947059
304	27.44947055
305	27.44947052
306	27.44947049
307	27.44947044
308	27.4494704
309	27.44947035
310	27.4494703
311	27.44947026
312	27.44947022
313	27.4494702
314	27.44947016
315	27.44947012
316	27.44947009
317	27.44947007
318	27.44947005
319	27.44947004
320	27.44947002
321	27.44946999
322	27.44946997
323	27.44946995
324	27.44946994
325	27.44946992
326	27.44946991
327	27.44946989
328	27.44946988
329	27.44946987
330	27.44946986
331	27.44946986
332	27.44946985
333	27.44946984
334	27.44946984
335	27.44946983
336	27.44946982
337	27.44946981
338	27.44946981
339	27.44946981
340	27.44946981
341	27.4494698
342	27.44946979
343	27.44946979
344	27.44946979
345	27.44946979
346	27.44946979
347	27.44946978
348	27.44946978
349	27.44946978
350	27.44946978
351	27.44946978
352	27.44946978
353	27.44946977
354	27.44946977
355	27.44946977
356	27.44946977
357	27.44946977
358	27.44946977
359	27.44946977
360	27.44946977
361	27.44946977
362	27.44946977
363	27.44946977
364	27.44946977
365	27.44946977
366	27.44946977
367	27.44946977
368	27.44946977
369	27.44946977
370	27.44946977
371	27.44946977
372	27.44946977
373	27.44946977
374	27.44946977
375	27.44946976
376	27.44946976
377	27.44946976
378	27.44946976
379	27.44946976
380	27.44946976
381	27.44946976
382	27.44946976
383	27.44946976
384	27.44946976
385	27.44946976
386	27.44946976
387	27.44946976
388	27.44946976
389	27.44946976
390	27.44946976
391	27.44946976
392	27.44946976
393	27.44946976
394	27.44946976
395	27.44946976
396	27.44946976
397	27.44946976
398	27.44946976
399	27.44946976
400	27.44946976
401	27.44946976
402	27.44946976
403	27.44946976
404	27.44946976
405	27.44946976
406	27.44946976
407	27.44946976
408	27.44946976
409	27.44946976
410	27.44946976
411	27.44946976
412	27.44946976
413	27.44946976
414	27.44946976
415	27.44946976
416	27.44946976
417	27.44946976
418	27.44946976
419	27.44946976
420	27.44946975
421	27.44946975
422	27.44946975
423	27.44946975
424	27.44946975
425	27.44946975
426	27.44946975
427	27.44946975
428	27.44946975
429	27.44946975
430	27.44946975
431	27.44946975
432	27.44946975
433	27.44946975
434	27.44946975
435	27.44946975
436	27.44946975
437	27.44946975
438	27.44946975
439	27.44946975
440	27.44946975
441	27.44946975
442	27.44946975
443	27.44946975
444	27.44946975
445	27.44946975
446	27.44946975
447	27.44946975
448	27.44946975
449	27.44946975
450	27.44946975
451	27.44946975
452	27.44946975
453	27.44946975
454	27.44946975
455	27.44946975
456	27.44946975
457	27.44946975
458	27.44946975
459	27.44946975
460	27.44946975
461	27.44946975
462	27.44946975
463	27.44946975
464	27.44946975
465	27.44946975
466	27.44946975
467	27.44946975
468	27.44946975
469	27.44946975
470	27.44946975
471	27.44946975
472	27.44946975
473	27.44946975
474	27.44946975
475	27.44946975
476	27.44946975
477	27.44946975
478	27.44946975
479	27.44946975
480	27.44946975
481	27.44946975
482	27.44946975
483	27.44946975
484	27.44946975
485	27.44946975
486	27.44946975
487	27.44946975
488	27.44946975
489	27.44946975
490	27.44946975
491	27.44946975
492	27.44946975
493	27.44946975
494	27.44946975
495	27.44946975
496	27.44946975
497	27.44946975
498	27.44946975
499	27.44946975
500	27.44946975
501	27.44946975
502	27.44946975
503	27.44946975
504	27.44946975
505	27.44946975
506	27.44946975
507	27.44946975
508	27.44946975
509	27.44946975
510	27.44946975
511	27.44946975
512	27.44946975
513	27.44946975
514	27.44946975
515	27.44946975
516	27.44946975
517	27.44946975
518	27.44946975
519	27.44946975
520	27.44946975
521	27.44946975
522	27.44946975
523	27.44946975
524	27.44946975
525	27.44946975
526	27.44946975
527	27.44946975
528	27.44946975
529	27.44946975
530	27.44946975
531	27.44946975
532	27.44946975
533	27.44946975
534	27.44946975
535	27.44946975
536	27.44946975
537	27.44946975
538	27.44946975
539	27.44946975
540	27.44946975
541	27.44946975
542	27.44946975
543	27.44946975
544	27.44946975
545	27.44946975
546	27.44946975
547	27.44946975
548	27.44946975
549	27.44946975
550	27.44946975
551	27.44946975
552	27.44946975
553	27.44946975
554	27.44946975
555	27.44946975
556	27.44946975
557	27.44946975
558	27.44946975
559	27.44946975
560	27.44946975
561	27.44946975
562	27.44946975
563	27.44946975
564	27.44946975
565	27.44946975
566	27.44946975
567	27.44946975
568	27.44946975
569	27.44946975
570	27.44946975
571	27.44946975
572	27.44946975
573	27.44946975
574	27.44946975
575	27.44946975
576	27.44946975
577	27.44946975
578	27.44946975
579	27.44946975
580	27.44946975
581	27.44946975
582	27.44946975
583	27.44946975
584	27.44946975
585	27.44946975
586	27.44946975
587	27.44946975
588	27.44946975
589	27.44946975
590	27.44946975
591	27.44946975
592	27.44946975
593	27.44946975
594	27.44946975
595	27.44946975
596	27.44946975
597	27.44946975
598	27.44946975
599	27.44946975
600	27.44946975
601	27.44946975
602	27.44946975
603	27.44946975
604	27.44946975
605	27.44946975
606	27.44946975
607	27.44946975
608	27.44946975
609	27.44946975
610	27.44946975
611	27.44946975
612	27.44946975
613	27.44946975
614	27.44946975
615	27.44946975
616	27.44946975
617	27.44946975
618	27.44946975
619	27.44946975
620	27.44946975
621	27.44946975
622	27.44946975
623	27.44946975
624	27.44946975
625	27.44946975
626	27.44946975
627	27.44946975
628	27.44946975
629	27.44946975
630	27.44946975
631	27.44946975
632	27.44946975
633	27.44946975
634	27.44946975
635	27.44946975
636	27.44946975
637	27.44946975
638	27.44946975
639	27.44946975
640	27.44946975
641	27.44946975
642	27.44946975
643	27.44946975
644	27.44946975
645	27.44946975
646	27.44946975
647	27.44946975
648	27.44946975
649	27.44946975
650	27.44946975
651	27.44946975
652	27.44946975
653	27.44946975
654	27.44946975
655	27.44946975
656	27.44946975
657	27.44946975
658	27.44946975
659	27.44946975
660	27.44946975
661	27.44946975
662	27.44946975
663	27.44946975
664	27.44946975
665	27.44946975
666	27.44946975
667	27.44946975
668	27.44946975
669	27.44946975
670	27.44946975
671	27.44946975
672	27.44946975
673	27.44946975
674	27.44946975
675	27.44946975
676	27.44946975
677	27.44946975
678	27.44946975
679	27.44946975
680	27.44946975
681	27.44946975
682	27.44946975
683	27.44946975
684	27.44946975
685	27.44946975
686	27.44946975
687	27.44946975
688	27.44946975
689	27.44946975
690	27.44946975
691	27.44946975
692	27.44946975
693	27.44946975
694	27.44946975
695	27.44946975
696	27.44946975
697	27.44946975
698	27.44946975
699	27.44946975
